age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,target
0.8009970900369567,-0.2096662237175016,-0.20336214004105377,-1.3940030934944254,-2.4093350648217986,-0.3818980355362835,0.009205666919317285,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,0
0.8009970900369567,-0.2096662237175016,0.09491891602161553,1.222533388724915,-0.0499341159779162,-1.7173867683358781,0.009205666919317285,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-0.02311895458054516,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.25165676388189945,0.26457348084584087,0
-0.3388343804924209,1.8759323540670043,-0.132628295922601,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,2.830853878411812,0.26457348084584087,0
-1.3266883216178815,-0.2096662237175016,0.6000782650012406,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-1.554654615723757,-0.2096662237175016,0.45310768981380184,1.222533388724915,-0.0499341159779162,0.9535906972633111,-1.4820417422945904,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.9131419330025772,0.26457348084584087,0
-1.1747107922139646,-0.2096662237175016,4.219758166396096,1.222533388724915,-0.0499341159779162,0.9535906972633111,0.2577469017883019,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.6427894393002549,-0.2096662237175016,-0.8139178478481609,-2.4406176863821614,-1.2296345903998573,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.11086808638654537,-0.2096662237175016,-1.58147602612538,-0.6090421488286233,0.3432993754960642,-0.3818980355362835,-0.9849592725566212,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.676697149498902,-0.08114286379937957,0.26457348084584087,1
-1.6306433804257154,-0.2096662237175016,-1.018158158876459,-2.4406176863821614,-1.2296345903998573,0.9535906972633111,-0.23933556794966734,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,-5.7630090190997585,0
0.4210532665271642,-0.2096662237175016,-0.03712200539453107,-0.6090421488286233,0.3432993754960642,1.6213350636631085,-0.9849592725566212,0.3651245429825685,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.5844563915631785,0.26457348084584087,1
-0.5668006745982964,-0.2096662237175016,-1.4950844830548944,-0.3473885006066892,1.129766358444025,0.9535906972633111,0.7548293715262712,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.08114286379937957,0.26457348084584087,0
-0.7187782040022135,-0.2096662237175016,0.1999276144281837,1.222533388724915,-0.0499341159779162,0.9535906972633111,1.2519118412642403,0.9901853129485921,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,3.246853413013411,0.26457348084584087,0
0.3450645018252057,0.8331330651747514,0.9173925022175585,0.960879740502981,1.9162333413919859,-0.3818980355362835,0.7548293715262712,-0.8849969969494786,-1.983990766393099,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,4.827651644499486,0.26457348084584087,1
-0.5668006745982964,-0.2096662237175016,0.44320816638217236,-0.3473885006066892,1.129766358444025,-0.3818980355362835,-0.7364180376876366,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.3348566708022192,0.26457348084584087,1
-0.6427894393002549,-0.2096662237175016,2.2295568410854423,0.17591879583717887,-0.4431676074518966,0.9535906972633111,1.0033706063952557,0.9901853129485921,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,2.4148543438102132,0.26457348084584087,0
0.04110944301737165,-0.2096662237175016,-0.47103693311596323,0.17591879583717887,-0.4431676074518966,-1.7173867683358781,0.2577469017883019,1.6152460829146156,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,3.3300533199337305,0.26457348084584087,0
-0.2628456157904624,-0.2096662237175016,0.20064620447670692,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,-0.23933556794966734,-0.8849969969494786,0.3875872690411542,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.750856205403818,0.26457348084584087,0
-1.0227332628100474,-0.2096662237175016,0.6578491228496227,-0.3473885006066892,1.129766358444025,0.9535906972633111,1.2519118412642403,-0.2599362269834551,0.3875872690411542,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-2.077940629887054,0.26457348084584087,0
-0.3388343804924209,-0.2096662237175016,-0.3543606015531097,0.17591879583717887,-0.4431676074518966,-0.3818980355362835,1.7489943110022097,-0.8849969969494786,-4.355568801827352,0.6949582125477832,-0.1476761264576376,-0.21818560209688787,0.9172560192444575,0.26457348084584087,0
0.11709820771933016,-0.2096662237175016,-1.334233773772296,0.17591879583717887,-0.4431676074518966,0.9535906972633111,-1.4820417422945904,1.6152460829146156,-1.983990766393099,-1.438935438051598,-0.1476761264576376,-0.21818560209688787,-0.49714239840097835,0.26457348084584087,0
-1.40267708631984,-0.2096662237175016,1.192792138314093,0.17591879583717887,-0.4431676074518966,0.9535906972633111,0.2577469017883019,1.6152460829146156,0.3875872690411542,0.6949582125477832,-0.1476761264576376,4.73611909489005,-0.08114286379937957,0.26457348084584087,0
